split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00109\037745.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\037745.json,037745.png,S00109,37745,1,1,0,1,1,0,2,2,2,0,1,0,"[[556, 519]]","[[550, 515], [561, 515]]","[[551, 522], [562, 521]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00109\037747.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\037747.json,037747.png,S00109,37747,1,1,0,1,1,0,2,2,2,0,1,0,"[[552, 517]]","[[546, 512], [557, 512]]","[[547, 519], [558, 519]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00109\037749.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\037749.json,037749.png,S00109,37749,1,1,0,1,1,0,2,2,2,0,1,0,"[[549, 514]]","[[543, 510], [554, 509]]","[[543, 517], [555, 517]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060130.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060130.json,060130.png,S00175,60130,1,0,1,1,0,1,2,0,0,0,0,0,"[[560, 534]]","[[635, 506], [638, 505]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060132.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060132.json,060132.png,S00175,60132,1,0,1,1,0,1,1,0,0,0,0,0,"[[559, 533]]","[[638, 504]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060134.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060134.json,060134.png,S00175,60134,1,0,1,1,0,1,1,0,0,0,0,0,"[[555, 532]]","[[637, 506]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060136.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060136.json,060136.png,S00175,60136,1,0,1,1,0,1,1,0,0,0,0,0,"[[553, 531]]","[[636, 506]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060138.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060138.json,060138.png,S00175,60138,1,0,1,1,0,1,1,0,0,0,0,0,"[[552, 530]]","[[635, 506]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060140.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060140.json,060140.png,S00175,60140,1,0,1,1,0,1,0,1,1,0,1,1,"[[551, 530]]",[],"[[635, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060142.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060142.json,060142.png,S00175,60142,1,0,1,1,0,1,1,0,0,0,0,0,"[[551, 531]]","[[630, 504]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060144.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060144.json,060144.png,S00175,60144,1,0,1,1,0,1,1,0,0,0,0,0,"[[552, 531]]","[[630, 503]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060146.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060146.json,060146.png,S00175,60146,1,0,1,1,0,1,1,0,0,0,0,0,"[[551, 531]]","[[628, 503]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060148.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060148.json,060148.png,S00175,60148,1,0,1,1,0,1,1,0,0,0,0,0,"[[550, 531]]","[[627, 503]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060150.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060150.json,060150.png,S00175,60150,1,0,1,1,0,1,1,1,1,0,1,1,"[[550, 530]]","[[626, 503]]","[[629, 503]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060152.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060152.json,060152.png,S00175,60152,1,0,1,1,0,1,1,1,1,0,1,1,"[[548, 530]]","[[625, 504]]","[[628, 503]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060154.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060154.json,060154.png,S00175,60154,1,0,1,1,0,1,2,0,0,0,0,0,"[[548, 529]]","[[624, 503], [627, 503]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060156.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060156.json,060156.png,S00175,60156,1,0,1,1,0,1,2,0,0,0,0,0,"[[546, 528]]","[[623, 503], [626, 503]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060158.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060158.json,060158.png,S00175,60158,1,0,1,1,0,1,1,0,0,0,0,0,"[[545, 528]]","[[625, 503]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060160.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060160.json,060160.png,S00175,60160,1,0,1,1,0,1,2,0,0,0,0,0,"[[544, 528]]","[[620, 505], [624, 505]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060162.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060162.json,060162.png,S00175,60162,1,0,1,1,0,1,1,0,0,0,0,0,"[[541, 528]]","[[622, 506]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060164.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060164.json,060164.png,S00175,60164,1,0,1,1,0,1,0,1,1,0,1,1,"[[541, 529]]",[],"[[622, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060166.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060166.json,060166.png,S00175,60166,1,0,1,1,0,1,0,1,1,0,1,1,"[[539, 528]]",[],"[[619, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060168.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060168.json,060168.png,S00175,60168,1,0,1,1,0,1,0,1,1,0,1,1,"[[538, 527]]",[],"[[618, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060170.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060170.json,060170.png,S00175,60170,1,0,1,1,0,1,0,1,1,0,1,1,"[[536, 526]]",[],"[[613, 507]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060172.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060172.json,060172.png,S00175,60172,1,0,1,1,0,1,0,1,1,0,1,1,"[[534, 525]]",[],"[[612, 505]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060174.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060174.json,060174.png,S00175,60174,1,0,1,1,0,1,0,1,1,0,1,1,"[[533, 525]]",[],"[[610, 506]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060176.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060176.json,060176.png,S00175,60176,1,0,1,1,0,1,0,1,1,0,1,1,"[[531, 524]]",[],"[[609, 506]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060178.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060178.json,060178.png,S00175,60178,1,0,1,1,0,1,0,1,1,0,1,1,"[[530, 524]]",[],"[[610, 507]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060180.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060180.json,060180.png,S00175,60180,1,0,1,1,0,1,1,0,0,0,0,0,"[[528, 524]]","[[609, 507]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060182.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060182.json,060182.png,S00175,60182,1,0,1,1,0,1,1,0,0,0,0,0,"[[524, 523]]","[[604, 508]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060184.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060184.json,060184.png,S00175,60184,1,0,1,1,0,1,1,0,0,0,0,0,"[[523, 524]]","[[603, 509]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060186.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060186.json,060186.png,S00175,60186,1,0,1,1,0,1,1,0,0,0,0,0,"[[522, 524]]","[[600, 509]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060188.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060188.json,060188.png,S00175,60188,1,0,1,1,0,1,1,0,0,0,0,0,"[[521, 524]]","[[599, 509]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060190.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060190.json,060190.png,S00175,60190,1,0,1,1,0,1,1,0,0,0,0,0,"[[520, 523]]","[[597, 510]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060192.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060192.json,060192.png,S00175,60192,1,0,1,1,0,1,1,0,0,0,0,0,"[[519, 523]]","[[596, 509]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060194.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060194.json,060194.png,S00175,60194,1,0,1,1,0,1,1,0,0,0,0,0,"[[519, 523]]","[[599, 509]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060196.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060196.json,060196.png,S00175,60196,1,0,1,1,0,1,1,0,0,0,0,0,"[[519, 523]]","[[598, 509]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060198.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060198.json,060198.png,S00175,60198,1,0,1,1,0,1,1,0,0,0,0,0,"[[517, 522]]","[[597, 509]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060200.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060200.json,060200.png,S00175,60200,1,0,1,1,0,1,1,0,0,0,0,0,"[[517, 522]]","[[596, 510]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060202.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060202.json,060202.png,S00175,60202,1,0,1,1,0,1,2,0,0,0,0,0,"[[517, 522]]","[[590, 511], [594, 511]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060204.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060204.json,060204.png,S00175,60204,1,0,1,1,0,1,2,0,0,0,0,0,"[[521, 526]]","[[590, 513], [594, 512]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060206.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060206.json,060206.png,S00175,60206,1,0,1,1,0,1,2,0,0,0,0,0,"[[520, 526]]","[[588, 513], [592, 513]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060208.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060208.json,060208.png,S00175,60208,1,0,1,1,0,1,2,1,1,0,1,1,"[[518, 525]]","[[587, 513], [591, 512]]","[[552, 514]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060210.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060210.json,060210.png,S00175,60210,1,0,1,1,0,1,2,1,1,0,1,1,"[[519, 524]]","[[586, 512], [590, 512]]","[[550, 512]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060212.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060212.json,060212.png,S00175,60212,1,0,1,1,0,1,1,1,1,0,1,1,"[[519, 523]]","[[589, 510]]","[[549, 512]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060214.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060214.json,060214.png,S00175,60214,1,0,1,1,0,1,1,1,1,0,1,1,"[[518, 522]]","[[588, 509]]","[[550, 511]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060216.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060216.json,060216.png,S00175,60216,1,0,1,1,0,1,1,1,1,0,1,1,"[[518, 521]]","[[588, 509]]","[[549, 511]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060218.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060218.json,060218.png,S00175,60218,1,0,1,1,0,1,1,1,1,0,1,1,"[[518, 520]]","[[582, 510]]","[[550, 511]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060220.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060220.json,060220.png,S00175,60220,1,0,1,1,0,1,1,1,1,0,1,1,"[[519, 519]]","[[581, 511]]","[[549, 512]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060222.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060222.json,060222.png,S00175,60222,1,0,1,1,0,1,1,1,1,0,1,1,"[[521, 518]]","[[580, 511]]","[[551, 513]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060224.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060224.json,060224.png,S00175,60224,1,0,1,1,0,1,2,1,1,0,1,1,"[[523, 518]]","[[579, 512], [583, 511]]","[[549, 513]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060226.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060226.json,060226.png,S00175,60226,1,0,1,1,0,1,1,1,1,0,1,1,"[[523, 519]]","[[582, 512]]","[[550, 513]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060228.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060228.json,060228.png,S00175,60228,1,0,1,1,0,1,2,1,1,0,1,1,"[[521, 519]]","[[576, 510], [580, 511]]","[[547, 512]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060230.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060230.json,060230.png,S00175,60230,1,0,1,1,0,1,2,1,1,0,1,1,"[[522, 518]]","[[576, 510], [580, 510]]","[[545, 511]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060232.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060232.json,060232.png,S00175,60232,1,0,1,1,0,1,2,1,1,0,1,1,"[[522, 518]]","[[575, 509], [579, 509]]","[[544, 510]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060234.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060234.json,060234.png,S00175,60234,1,0,1,1,0,1,1,1,1,0,1,1,"[[522, 516]]","[[573, 507]]","[[547, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060236.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060236.json,060236.png,S00175,60236,1,0,1,1,0,1,1,1,1,0,1,1,"[[524, 515]]","[[572, 505]]","[[544, 506]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060238.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060238.json,060238.png,S00175,60238,1,0,1,1,0,1,2,1,1,0,1,1,"[[525, 513]]","[[571, 504], [576, 504]]","[[546, 505]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060240.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060240.json,060240.png,S00175,60240,1,0,1,1,0,1,2,1,1,0,1,1,"[[527, 512]]","[[570, 503], [574, 503]]","[[540, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060242.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060242.json,060242.png,S00175,60242,1,0,1,1,0,1,1,1,1,0,1,1,"[[528, 511]]","[[573, 503]]","[[545, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060244.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060244.json,060244.png,S00175,60244,1,0,1,1,0,1,2,1,1,0,1,1,"[[527, 511]]","[[568, 503], [572, 503]]","[[543, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060246.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060246.json,060246.png,S00175,60246,1,0,1,1,0,1,2,1,1,0,1,1,"[[528, 511]]","[[566, 504], [571, 503]]","[[542, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060248.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060248.json,060248.png,S00175,60248,1,0,1,1,0,1,1,1,1,0,1,1,"[[529, 510]]","[[566, 504]]","[[543, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060250.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060250.json,060250.png,S00175,60250,1,0,1,1,0,1,1,1,1,0,1,1,"[[530, 510]]","[[569, 503]]","[[542, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060252.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060252.json,060252.png,S00175,60252,1,0,1,1,0,1,2,1,1,0,1,1,"[[532, 510]]","[[564, 503], [568, 503]]","[[540, 503]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060254.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060254.json,060254.png,S00175,60254,1,0,1,1,0,1,2,1,1,0,1,1,"[[529, 508]]","[[563, 501], [569, 502]]","[[536, 503]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060256.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060256.json,060256.png,S00175,60256,1,0,1,1,0,1,1,1,1,0,1,1,"[[532, 507]]","[[563, 500]]","[[537, 502]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060258.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060258.json,060258.png,S00175,60258,1,0,1,1,0,1,2,1,1,0,1,1,"[[533, 503]]","[[562, 497], [567, 497]]","[[538, 499]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060260.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060260.json,060260.png,S00175,60260,1,0,1,1,0,1,2,1,1,0,1,1,"[[539, 502]]","[[562, 495], [566, 494]]","[[541, 497]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060262.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060262.json,060262.png,S00175,60262,1,0,1,1,0,1,2,1,1,0,1,1,"[[540, 501]]","[[562, 494], [566, 494]]","[[543, 496]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060264.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060264.json,060264.png,S00175,60264,1,0,1,1,0,1,2,1,1,0,1,1,"[[541, 501]]","[[561, 494], [566, 494]]","[[543, 496]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060266.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060266.json,060266.png,S00175,60266,1,0,1,1,0,1,2,1,1,0,1,1,"[[537, 500]]","[[561, 494], [566, 494]]","[[545, 496]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060268.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060268.json,060268.png,S00175,60268,1,0,1,1,0,1,2,1,1,0,1,1,"[[537, 499]]","[[560, 494], [565, 493]]","[[542, 496]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060270.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060270.json,060270.png,S00175,60270,1,0,1,1,0,1,2,1,1,0,1,1,"[[537, 499]]","[[560, 493], [564, 493]]","[[541, 495]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060272.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060272.json,060272.png,S00175,60272,1,0,1,1,0,1,2,1,1,0,1,1,"[[537, 499]]","[[560, 492], [565, 492]]","[[538, 494]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060274.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060274.json,060274.png,S00175,60274,1,0,1,1,0,1,2,1,1,0,1,1,"[[536, 498]]","[[560, 491], [564, 491]]","[[537, 493]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060276.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060276.json,060276.png,S00175,60276,1,0,1,1,0,1,2,1,1,0,1,1,"[[539, 497]]","[[559, 490], [564, 490]]","[[536, 492]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060278.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060278.json,060278.png,S00175,60278,1,0,1,1,0,1,2,1,1,0,1,1,"[[555, 498]]","[[559, 489], [564, 488]]","[[536, 490]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060280.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060280.json,060280.png,S00175,60280,1,0,1,1,0,1,2,1,1,0,1,1,"[[561, 491]]","[[558, 488], [564, 488]]","[[539, 490]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060282.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060282.json,060282.png,S00175,60282,1,0,1,1,0,1,2,1,1,0,1,1,"[[561, 491]]","[[558, 488], [563, 488]]","[[533, 490]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060284.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060284.json,060284.png,S00175,60284,1,0,1,1,0,1,2,1,1,0,1,1,"[[560, 491]]","[[558, 488], [563, 489]]","[[533, 490]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060286.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060286.json,060286.png,S00175,60286,1,0,1,1,0,1,2,1,1,0,1,1,"[[560, 491]]","[[556, 488], [562, 488]]","[[532, 490]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060288.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060288.json,060288.png,S00175,60288,1,0,1,1,0,1,2,1,1,0,1,1,"[[558, 489]]","[[555, 487], [561, 487]]","[[532, 490]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060290.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060290.json,060290.png,S00175,60290,1,0,1,1,0,1,2,1,1,0,1,1,"[[557, 488]]","[[555, 485], [559, 485]]","[[529, 487]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060292.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060292.json,060292.png,S00175,60292,1,0,1,1,0,1,2,1,1,0,1,1,"[[556, 485]]","[[553, 482], [558, 482]]","[[532, 484]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060294.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060294.json,060294.png,S00175,60294,1,0,1,1,0,1,2,1,1,0,1,1,"[[555, 482]]","[[552, 480], [557, 480]]","[[528, 482]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060296.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060296.json,060296.png,S00175,60296,1,0,1,1,0,1,2,1,1,0,1,1,"[[554, 480]]","[[550, 479], [556, 478]]","[[527, 481]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060298.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060298.json,060298.png,S00175,60298,1,0,1,1,0,1,2,1,1,0,1,1,"[[552, 480]]","[[550, 478], [556, 478]]","[[523, 481]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060300.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060300.json,060300.png,S00175,60300,1,0,1,1,0,1,2,1,1,0,1,1,"[[552, 480]]","[[548, 478], [555, 478]]","[[525, 481]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060302.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060302.json,060302.png,S00175,60302,1,0,1,1,0,1,2,1,1,0,1,1,"[[550, 481]]","[[548, 478], [553, 479]]","[[522, 481]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060304.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060304.json,060304.png,S00175,60304,1,0,1,1,0,1,2,2,2,0,1,1,"[[549, 481]]","[[545, 479], [552, 478]]","[[521, 482], [552, 485]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060306.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060306.json,060306.png,S00175,60306,1,0,1,1,0,1,2,2,2,0,1,1,"[[548, 480]]","[[545, 479], [550, 479]]","[[522, 482], [550, 484]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060308.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060308.json,060308.png,S00175,60308,1,0,1,1,0,1,2,2,2,0,1,1,"[[546, 480]]","[[544, 478], [549, 479]]","[[521, 481], [550, 484]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060310.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060310.json,060310.png,S00175,60310,1,0,1,1,0,1,2,2,2,0,1,1,"[[545, 481]]","[[542, 479], [547, 479]]","[[521, 481], [548, 483]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060312.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060312.json,060312.png,S00175,60312,1,0,1,1,0,1,2,2,2,0,1,1,"[[543, 481]]","[[540, 479], [545, 479]]","[[519, 481], [546, 483]]",2,2.0,1,1
